Mon Mar 7 19:15:34 PST 2011
10.17.137.245
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554134660880, Host 10.17.212.107, rate: 6.995017, size: 67108864
1299554134648332, Host 10.17.212.107, rate: 5.957785, size: 67108864
1299554134609775, Host 10.17.194.67, rate: 4.892042, size: 67108864
1299554134623317, Host 10.17.149.237, rate: 4.609583, size: 67108864
1299554134618754, Host 10.17.149.103, rate: 4.437221, size: 67108864
1299554134652553, Host 10.17.194.67, rate: 4.427403, size: 67108864
1299554134609789, Host 10.17.149.103, rate: 4.348428, size: 67108864
1299554134672788, Host 10.17.149.103, rate: 4.341802, size: 67108864
1299554134627590, Host 10.17.200.183, rate: 4.237447, size: 67108864
1299554134666742, Host 10.17.200.183, rate: 3.812535, size: 67108864
1299554134635473, Host 10.17.137.245, rate: 3.417385, size: 67108864
1299554134656579, Host 10.17.137.245, rate: 3.281033, size: 67108864
1299554148515075, Host 10.17.194.67, rate: 5.625635, size: 67108864
1299554149421537, Host 10.17.200.183, rate: 5.499635, size: 67108864
1299554134620238, Host 10.17.151.219, rate: 2.298323, size: 67108864
1299554134631969, Host 10.17.151.219, rate: 2.294411, size: 67108864
1299554162474322, Host 10.17.148.45, rate: 60.530856, size: 67108864
1299554147700809, Host 10.17.149.103, rate: 3.932675, size: 67108864
1299554153370142, Host 10.17.137.245, rate: 5.964986, size: 67108864
1299554145398355, Host 10.17.200.183, rate: 3.308407, size: 67108864
1299554163982591, Host 10.17.149.237, rate: 18.123001, size: 67108864
1299554164750795, Host 10.17.149.237, rate: 21.785024, size: 67108864
1299554134644095, Host 10.17.201.36, rate: 1.922911, size: 67108864
1299554164106224, Host 10.17.148.45, rate: 14.465601, size: 67108864
1299554134639844, Host 10.17.132.216, rate: 1.885233, size: 67108864
1299554144450576, Host 10.17.151.219, rate: 2.351155, size: 67108864
1299554162533880, Host 10.17.137.245, rate: 6.424175, size: 67108864
1299554159900119, Host 10.17.200.183, rate: 4.431127, size: 67108864
1299554167523923, Host 10.17.137.245, rate: 9.174924, size: 67108864
1299554168595353, Host 10.17.137.245, rate: 10.156797, size: 67108864
1299554174903554, Host 10.17.149.237, rate: 36.916716, size: 67108864
1299554167934937, Host 10.17.194.67, rate: 6.200223, size: 67108864
1299554168537756, Host 10.17.200.183, rate: 6.349425, size: 67108864
1299554172503300, Host 10.17.200.183, rate: 7.737199, size: 67108864
1299554178624971, Host 10.17.149.237, rate: 25.961972, size: 67108864
1299554174351452, Host 10.17.200.183, rate: 7.622835, size: 67108864
1299554180782265, Host 10.17.149.237, rate: 29.051386, size: 67108864
1299554149336770, Host 10.17.201.36, rate: 1.889389, size: 67108864
1299554149115235, Host 10.17.132.216, rate: 1.814024, size: 67108864
1299554182754376, Host 10.17.137.245, rate: 17.798503, size: 67108864
1299554174507031, Host 10.17.200.183, rate: 4.922847, size: 67108864
1299554184403410, Host 10.17.137.245, rate: 16.925879, size: 67108864
1299554186357112, Host 10.17.137.245, rate: 22.043585, size: 67108864
1299554171678563, Host 10.17.149.103, rate: 3.387779, size: 67108864
1299554189268109, Host 10.17.148.45, rate: 27.414242, size: 67108864
1299554149049880, Host 10.17.151.219, rate: 1.469993, size: 67108864
1299554190579158, Host 10.17.212.107, rate: 31.234764, size: 67108864
1299554187515436, Host 10.17.200.183, rate: 11.427761, size: 67108864
1299554192595457, Host 10.17.149.237, rate: 86.760485, size: 67108864
1299554192636724, Host 10.17.212.107, rate: 37.134515, size: 67108864
1299554193340568, Host 10.17.137.245, rate: 40.395803, size: 67108864
1299554149739322, Host 10.17.132.216, rate: 1.364493, size: 67108864
1299554194368038, Host 10.17.148.45, rate: 26.324947, size: 67108864
1299554196806142, Host 10.17.137.245, rate: 90.764306, size: 67108864
1299554194931961, Host 10.17.148.45, rate: 20.778378, size: 67108864
1299554151461324, Host 10.17.201.36, rate: 1.356951, size: 67108864
1299554197518093, Host 10.17.137.245, rate: 32.346218, size: 67108864
1299554196652433, Host 10.17.148.45, rate: 18.492930, size: 67108864
1299554154169500, Host 10.17.151.219, rate: 1.379245, size: 67108864
1299554200121589, Host 10.17.212.107, rate: 26.738996, size: 67108864
1299554191610945, Host 10.17.194.67, rate: 5.511643, size: 67108864
1299554200579458, Host 10.17.200.183, rate: 20.312012, size: 67108864
1299554203229954, Host 10.17.212.107, rate: 25.332349, size: 67108864
1299554203738144, Host 10.17.212.107, rate: 24.201584, size: 67108864
1299554202524029, Host 10.17.148.45, rate: 16.358915, size: 67108864
1299554167696914, Host 10.17.132.216, rate: 1.609270, size: 67108864
1299554207474285, Host 10.17.194.67, rate: 23.229664, size: 67108864
1299554210240109, Host 10.17.149.237, rate: 92.760345, size: 67108864
1299554206445793, Host 10.17.148.45, rate: 13.054718, size: 67108864
1299554205764124, Host 10.17.148.45, rate: 11.148105, size: 67108864
1299554211512715, Host 10.17.148.45, rate: 35.598729, size: 67108864
1299554211355812, Host 10.17.149.237, rate: 27.741692, size: 67108864
1299554213670990, Host 10.17.212.107, rate: 28.202890, size: 67108864
1299554182992891, Host 10.17.149.103, rate: 1.900278, size: 67108864
1299554213318563, Host 10.17.200.183, rate: 14.739330, size: 67108864
1299554215948157, Host 10.17.212.107, rate: 29.909924, size: 67108864
1299554163539342, Host 10.17.201.36, rate: 1.157561, size: 67108864
1299554216680826, Host 10.17.212.107, rate: 29.461698, size: 67108864
1299554218836712, Host 10.17.148.45, rate: 22.626962, size: 67108864
1299554221672743, Host 10.17.200.183, rate: 46.862312, size: 67108864
1299554183218977, Host 10.17.132.216, rate: 1.398320, size: 67108864
1299554193125086, Host 10.17.201.36, rate: 1.703586, size: 67108864
1299554230700780, Host 10.17.200.183, rate: 90.567917, size: 67108864
1299554231415069, Host 10.17.148.45, rate: 85.036273, size: 67108864
1299554232175300, Host 10.17.200.183, rate: 52.937449, size: 67108864
1299554233392337, Host 10.17.212.107, rate: 13.146951, size: 67108864
1299554217669701, Host 10.17.149.103, rate: 2.598652, size: 67108864
1299554161066256, Host 10.17.132.216, rate: 0.763242, size: 67108864
1299554244927010, Host 10.17.194.67, rate: 33.766548, size: 67108864
1299554246829600, Host 10.17.149.237, rate: 39.352673, size: 67108864
1299554206391821, Host 10.17.151.219, rate: 1.408664, size: 67108864
1299554223045876, Host 10.17.149.103, rate: 2.207652, size: 67108864
1299554252043227, Host 10.17.149.237, rate: 23.745963, size: 67108864
1299554228996011, Host 10.17.149.103, rate: 2.426642, size: 67108864
1299554238267631, Host 10.17.149.103, rate: 3.468308, size: 67108864
1299554255376871, Host 10.17.137.245, rate: 42.590515, size: 67108864
1299554199503798, Host 10.17.201.36, rate: 1.108205, size: 67108864
1299554254746108, Host 10.17.212.107, rate: 24.084878, size: 67108864
1299554256886232, Host 10.17.137.245, rate: 61.937002, size: 67108864
1299554256729568, Host 10.17.148.45, rate: 43.763945, size: 67108864
1299554258201224, Host 10.17.149.237, rate: 59.918698, size: 67108864
1299554257264232, Host 10.17.212.107, rate: 24.595273, size: 67108864
1299554259276687, Host 10.17.137.245, rate: 51.297917, size: 67108864
1299554259874188, Host 10.17.194.67, rate: 26.392787, size: 67108864
1299554260531458, Host 10.17.137.245, rate: 32.556637, size: 67108864
1299554262306925, Host 10.17.212.107, rate: 67.178765, size: 67108864
1299554262504895, Host 10.17.148.45, rate: 45.685732, size: 67108864
1299554263267493, Host 10.17.194.67, rate: 44.066422, size: 67108864
1299554263913918, Host 10.17.148.45, rate: 45.889946, size: 67108864
1299554218095284, Host 10.17.132.216, rate: 1.341795, size: 67108864
1299554242305852, Host 10.17.151.219, rate: 1.872713, size: 67108864
1299554178264795, Host 10.17.132.216, rate: 0.628749, size: 67108864
1299554280061487, Host 10.17.200.183, rate: 59.472534, size: 67108864
1299554265800090, Host 10.17.149.103, rate: 4.113485, size: 67108864
1299554281365637, Host 10.17.194.67, rate: 139.654138, size: 67108864
1299554265316216, Host 10.17.149.103, rate: 3.574986, size: 67108864
1299554281145496, Host 10.17.149.103, rate: 9.296812, size: 67108864
1299554188191992, Host 10.17.201.36, rate: 0.604883, size: 67108864
1299554198633715, Host 10.17.201.36, rate: 0.669746, size: 67108864
1299554288037237, Host 10.17.212.107, rate: 9.342029, size: 67108864
1299554176645490, Host 10.17.132.216, rate: 0.540125, size: 67108864
1299554294894890, Host 10.17.137.245, rate: 45.737024, size: 67108864
1299554296301480, Host 10.17.148.45, rate: 47.714263, size: 67108864
1299554297650779, Host 10.17.137.245, rate: 50.916213, size: 67108864
1299554281831378, Host 10.17.151.219, rate: 2.203712, size: 67108864
1299554248463559, Host 10.17.132.216, rate: 1.018152, size: 67108864
1299554311330122, Host 10.17.194.67, rate: 37.123982, size: 67108864
