Mon Mar 7 19:26:13 PST 2011
10.17.137.245
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554774155719, Host 10.17.137.245, rate: 1175.347095, size: 67108864
1299554774197994, Host 10.17.149.103, rate: 101.577144, size: 67108864
1299554774190743, Host 10.17.148.45, rate: 71.441967, size: 67108864
1299554774173151, Host 10.17.149.103, rate: 65.508933, size: 67108864
1299554774172842, Host 10.17.149.103, rate: 62.373669, size: 67108864
1299554774181344, Host 10.17.132.216, rate: 62.489321, size: 67108864
1299554774191041, Host 10.17.149.237, rate: 56.306752, size: 67108864
1299554774227529, Host 10.17.132.216, rate: 51.496662, size: 67108864
1299554774234610, Host 10.17.148.45, rate: 51.609990, size: 67108864
1299554774154453, Host 10.17.149.237, rate: 46.974684, size: 67108864
1299554775210784, Host 10.17.137.245, rate: 180.312165, size: 67108864
1299554775099923, Host 10.17.149.103, rate: 115.422419, size: 67108864
1299554774165243, Host 10.17.200.183, rate: 41.312925, size: 67108864
1299554775492941, Host 10.17.148.45, rate: 131.997137, size: 67108864
1299554775484812, Host 10.17.148.45, rate: 120.211497, size: 67108864
1299554774232900, Host 10.17.194.67, rate: 33.322989, size: 67108864
1299554774201867, Host 10.17.194.67, rate: 31.867828, size: 67108864
1299554774145754, Host 10.17.194.67, rate: 30.753012, size: 67108864
1299554775581192, Host 10.17.132.216, rate: 90.013178, size: 67108864
1299554774214977, Host 10.17.212.107, rate: 27.574856, size: 67108864
1299554775219510, Host 10.17.132.216, rate: 42.537721, size: 67108864
1299554775736318, Host 10.17.149.103, rate: 60.241361, size: 67108864
1299554776254241, Host 10.17.132.216, rate: 106.584419, size: 67108864
1299554775348006, Host 10.17.148.45, rate: 41.837859, size: 67108864
1299554776812822, Host 10.17.137.245, rate: 558.610456, size: 67108864
1299554776005020, Host 10.17.148.45, rate: 64.271741, size: 67108864
1299554776318589, Host 10.17.212.107, rate: 82.633851, size: 67108864
1299554776034403, Host 10.17.149.103, rate: 55.902373, size: 67108864
1299554774176739, Host 10.17.194.67, rate: 20.617301, size: 67108864
1299554776236900, Host 10.17.149.103, rate: 60.920818, size: 67108864
1299554777117523, Host 10.17.132.216, rate: 146.358643, size: 67108864
1299554776560788, Host 10.17.201.36, rate: 56.341698, size: 67108864
1299554777298730, Host 10.17.151.219, rate: 146.305110, size: 67108864
1299554775157974, Host 10.17.137.245, rate: 23.712187, size: 67108864
1299554775671155, Host 10.17.201.36, rate: 29.119910, size: 67108864
1299554774215958, Host 10.17.201.36, rate: 17.390950, size: 67108864
1299554775534487, Host 10.17.194.67, rate: 26.372482, size: 67108864
1299554776902128, Host 10.17.151.219, rate: 50.803933, size: 67108864
1299554777568713, Host 10.17.201.36, rate: 106.409510, size: 67108864
1299554776746932, Host 10.17.149.237, rate: 43.044714, size: 67108864
1299554777747526, Host 10.17.212.107, rate: 126.564756, size: 67108864
1299554776945261, Host 10.17.148.45, rate: 45.168808, size: 67108864
1299554774851303, Host 10.17.194.67, rate: 17.539850, size: 67108864
1299554778251892, Host 10.17.151.219, rate: 210.565104, size: 67108864
1299554776897945, Host 10.17.201.36, rate: 38.246014, size: 67108864
1299554777919157, Host 10.17.212.107, rate: 92.896468, size: 67108864
1299554776180501, Host 10.17.194.67, rate: 26.151942, size: 67108864
1299554777888205, Host 10.17.151.219, rate: 62.299292, size: 67108864
1299554777024946, Host 10.17.200.183, rate: 30.263381, size: 67108864
1299554778587675, Host 10.17.149.237, rate: 106.375906, size: 67108864
1299554778637034, Host 10.17.200.183, rate: 99.825150, size: 67108864
1299554778577198, Host 10.17.149.103, rate: 90.373397, size: 67108864
1299554778515210, Host 10.17.148.45, rate: 75.006006, size: 67108864
1299554778268707, Host 10.17.212.107, rate: 53.684880, size: 67108864
1299554777986068, Host 10.17.200.183, rate: 42.417478, size: 67108864
1299554779295493, Host 10.17.148.45, rate: 163.752386, size: 67108864
1299554777875116, Host 10.17.151.219, rate: 34.700723, size: 67108864
1299554779729358, Host 10.17.137.245, rate: 1143.960247, size: 67108864
1299554779797533, Host 10.17.148.45, rate: 247.299986, size: 67108864
1299554778181461, Host 10.17.149.103, rate: 34.044038, size: 67108864
1299554779216855, Host 10.17.212.107, rate: 73.217078, size: 67108864
1299554777303327, Host 10.17.151.219, rate: 21.601261, size: 67108864
1299554779381860, Host 10.17.149.103, rate: 67.027498, size: 67108864
1299554778191052, Host 10.17.194.67, rate: 28.150280, size: 67108864
1299554778647973, Host 10.17.212.107, rate: 32.902347, size: 67108864
1299554777197286, Host 10.17.212.107, rate: 18.049462, size: 67108864
1299554779158844, Host 10.17.194.67, rate: 40.216819, size: 67108864
1299554779706873, Host 10.17.151.219, rate: 59.078468, size: 67108864
1299554779488707, Host 10.17.212.107, rate: 46.746345, size: 67108864
1299554778384712, Host 10.17.194.67, rate: 25.156076, size: 67108864
1299554779522198, Host 10.17.132.216, rate: 45.275437, size: 67108864
1299554780289412, Host 10.17.132.216, rate: 72.353992, size: 67108864
1299554780115333, Host 10.17.201.36, rate: 59.764658, size: 67108864
1299554777713218, Host 10.17.149.237, rate: 17.919446, size: 67108864
1299554780480583, Host 10.17.201.36, rate: 70.853990, size: 67108864
1299554780811602, Host 10.17.132.216, rate: 86.261042, size: 67108864
1299554780359589, Host 10.17.149.237, rate: 53.210860, size: 67108864
1299554778942898, Host 10.17.200.183, rate: 24.044214, size: 67108864
1299554780769068, Host 10.17.148.45, rate: 70.410604, size: 67108864
1299554781208521, Host 10.17.194.67, rate: 117.093448, size: 67108864
1299554780962499, Host 10.17.149.103, rate: 77.986201, size: 67108864
1299554781793933, Host 10.17.137.245, rate: 835.672782, size: 67108864
1299554781412939, Host 10.17.194.67, rate: 89.137856, size: 67108864
1299554780074548, Host 10.17.149.237, rate: 30.835913, size: 67108864
1299554781767954, Host 10.17.201.36, rate: 153.165744, size: 67108864
1299554782139903, Host 10.17.137.245, rate: 980.812849, size: 67108864
1299554780879494, Host 10.17.200.183, rate: 46.514028, size: 67108864
1299554780082586, Host 10.17.194.67, rate: 29.281076, size: 67108864
1299554782214493, Host 10.17.137.245, rate: 1036.806636, size: 67108864
1299554781572107, Host 10.17.132.216, rate: 85.440989, size: 67108864
1299554780617649, Host 10.17.201.36, rate: 36.115160, size: 67108864
1299554782330680, Host 10.17.137.245, rate: 865.531558, size: 67108864
1299554781697223, Host 10.17.149.237, rate: 88.735204, size: 67108864
1299554782167675, Host 10.17.149.103, rate: 151.741830, size: 67108864
1299554782429988, Host 10.17.201.36, rate: 359.584904, size: 67108864
1299554782603824, Host 10.17.132.216, rate: 398.788679, size: 67108864
1299554782293682, Host 10.17.194.67, rate: 91.540512, size: 67108864
1299554781197269, Host 10.17.200.183, rate: 33.972350, size: 67108864
1299554781306456, Host 10.17.200.183, rate: 35.936583, size: 67108864
1299554780948861, Host 10.17.200.183, rate: 29.208247, size: 67108864
1299554781585915, Host 10.17.149.103, rate: 38.816415, size: 67108864
1299554783243962, Host 10.17.137.245, rate: 1160.408319, size: 67108864
1299554783155516, Host 10.17.212.107, rate: 189.756134, size: 67108864
1299554782415039, Host 10.17.201.36, rate: 47.222296, size: 67108864
1299554781884969, Host 10.17.149.103, rate: 32.530557, size: 67108864
1299554783102864, Host 10.17.151.219, rate: 83.152520, size: 67108864
1299554783907748, Host 10.17.137.245, rate: 798.253820, size: 67108864
1299554783009045, Host 10.17.149.237, rate: 63.192464, size: 67108864
1299554781618822, Host 10.17.212.107, rate: 24.724868, size: 67108864
1299554783315046, Host 10.17.201.36, rate: 70.030080, size: 67108864
1299554779298824, Host 10.17.194.67, rate: 12.294995, size: 67108864
1299554782777028, Host 10.17.212.107, rate: 36.138571, size: 67108864
1299554784009849, Host 10.17.148.45, rate: 94.471359, size: 67108864
1299554782284119, Host 10.17.194.67, rate: 25.829396, size: 67108864
1299554784045978, Host 10.17.151.219, rate: 76.382888, size: 67108864
1299554783515451, Host 10.17.151.219, rate: 42.067458, size: 67108864
1299554784706486, Host 10.17.149.103, rate: 134.287615, size: 67108864
1299554784782970, Host 10.17.148.45, rate: 118.544203, size: 67108864
1299554782626550, Host 10.17.200.183, rate: 23.693340, size: 67108864
1299554784571856, Host 10.17.148.45, rate: 84.120097, size: 67108864
1299554782268283, Host 10.17.200.183, rate: 20.722362, size: 67108864
1299554785338142, Host 10.17.137.245, rate: 989.196124, size: 67108864
1299554782200496, Host 10.17.200.183, rate: 19.909833, size: 67108864
1299554784524583, Host 10.17.212.107, rate: 58.420866, size: 67108864
1299554782402816, Host 10.17.149.103, rate: 19.246285, size: 67108864
1299554785337998, Host 10.17.149.237, rate: 113.875559, size: 67108864
1299554785347274, Host 10.17.201.36, rate: 108.599926, size: 67108864
1299554784248956, Host 10.17.151.219, rate: 37.835904, size: 67108864
1299554783804880, Host 10.17.151.219, rate: 29.326360, size: 67108864
1299554784237822, Host 10.17.194.67, rate: 34.119303, size: 67108864
1299554783922167, Host 10.17.200.183, rate: 28.150429, size: 67108864
1299554785057791, Host 10.17.151.219, rate: 55.798998, size: 67108864
1299554783768006, Host 10.17.200.183, rate: 25.783818, size: 67108864
1299554785368439, Host 10.17.212.107, rate: 56.163013, size: 67108864
1299554783093338, Host 10.17.200.183, rate: 18.242537, size: 67108864
1299554786624495, Host 10.17.137.245, rate: 860.238178, size: 67108864
1299554786234189, Host 10.17.201.36, rate: 78.633159, size: 67108864
1299554786011363, Host 10.17.194.67, rate: 56.461936, size: 67108864
1299554786276483, Host 10.17.148.45, rate: 69.491421, size: 67108864
1299554786140694, Host 10.17.148.45, rate: 59.745466, size: 67108864
1299554785206653, Host 10.17.148.45, rate: 31.588403, size: 67108864
1299554784910990, Host 10.17.194.67, rate: 26.160633, size: 67108864
1299554786525710, Host 10.17.149.237, rate: 74.436781, size: 67108864
1299554787370257, Host 10.17.137.245, rate: 689.291215, size: 67108864
1299554785439763, Host 10.17.149.237, rate: 31.185117, size: 67108864
1299554785950070, Host 10.17.137.245, rate: 40.183008, size: 67108864
1299554785759535, Host 10.17.212.107, rate: 32.638291, size: 67108864
1299554785952355, Host 10.17.200.183, rate: 35.074912, size: 67108864
1299554785422843, Host 10.17.212.107, rate: 26.189001, size: 67108864
1299554785918197, Host 10.17.201.36, rate: 30.625292, size: 67108864
1299554787480380, Host 10.17.201.36, rate: 118.501840, size: 67108864
1299554787166922, Host 10.17.200.183, rate: 72.394177, size: 67108864
1299554787551911, Host 10.17.148.45, rate: 117.594314, size: 67108864
1299554786718786, Host 10.17.151.219, rate: 43.942493, size: 67108864
1299554787074524, Host 10.17.149.237, rate: 50.578172, size: 67108864
1299554785646037, Host 10.17.148.45, rate: 23.026213, size: 67108864
1299554787218623, Host 10.17.148.45, rate: 49.914015, size: 67108864
1299554788193070, Host 10.17.194.67, rate: 176.081526, size: 67108864
1299554787515003, Host 10.17.201.36, rate: 52.848623, size: 67108864
1299554787895032, Host 10.17.200.183, rate: 69.279290, size: 67108864
1299554787400110, Host 10.17.201.36, rate: 39.804832, size: 67108864
1299554788025323, Host 10.17.151.219, rate: 63.701939, size: 67108864
1299554788522276, Host 10.17.200.183, rate: 83.892178, size: 67108864
1299554788034710, Host 10.17.201.36, rate: 49.262032, size: 67108864
1299554788361322, Host 10.17.132.216, rate: 60.630405, size: 67108864
1299554788115157, Host 10.17.201.36, rate: 48.484922, size: 67108864
1299554788578354, Host 10.17.132.216, rate: 65.830347, size: 67108864
1299554788751200, Host 10.17.132.216, rate: 71.758854, size: 67108864
1299554786225235, Host 10.17.148.45, rate: 18.130317, size: 67108864
1299554787753941, Host 10.17.132.216, rate: 31.681631, size: 67108864
1299554789025068, Host 10.17.148.45, rate: 73.607552, size: 67108864
1299554788837293, Host 10.17.149.237, rate: 60.073872, size: 67108864
1299554789363225, Host 10.17.200.183, rate: 117.322696, size: 67108864
