Mon Mar 7 19:26:55 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554815535076, Host 10.17.200.183, rate: 175.147644, size: 67108864
1299554815514970, Host 10.17.132.216, rate: 137.632337, size: 67108864
1299554815539501, Host 10.17.132.216, rate: 129.320884, size: 67108864
1299554815530807, Host 10.17.137.245, rate: 125.105313, size: 67108864
1299554815583046, Host 10.17.132.216, rate: 128.872467, size: 67108864
1299554815546853, Host 10.17.212.107, rate: 103.293614, size: 67108864
1299554815518047, Host 10.17.137.245, rate: 89.766985, size: 67108864
1299554815564661, Host 10.17.201.36, rate: 86.040934, size: 67108864
1299554815552492, Host 10.17.137.245, rate: 82.560618, size: 67108864
1299554815907709, Host 10.17.212.107, rate: 147.117982, size: 67108864
1299554815571703, Host 10.17.194.67, rate: 82.244240, size: 67108864
1299554815582590, Host 10.17.132.216, rate: 82.790773, size: 67108864
1299554815524821, Host 10.17.148.45, rate: 76.098071, size: 67108864
1299554815989490, Host 10.17.212.107, rate: 139.181569, size: 67108864
1299554815599065, Host 10.17.201.36, rate: 64.046946, size: 67108864
1299554816089289, Host 10.17.212.107, rate: 112.163619, size: 67108864
1299554816186228, Host 10.17.132.216, rate: 132.820866, size: 67108864
1299554815542964, Host 10.17.148.45, rate: 51.433921, size: 67108864
1299554815592714, Host 10.17.148.45, rate: 51.944342, size: 67108864
1299554815594948, Host 10.17.149.103, rate: 51.294464, size: 67108864
1299554816047119, Host 10.17.149.103, rate: 74.628432, size: 67108864
1299554816369633, Host 10.17.149.237, rate: 107.978607, size: 67108864
1299554816369635, Host 10.17.132.216, rate: 95.902563, size: 67108864
1299554816242332, Host 10.17.151.219, rate: 76.698053, size: 67108864
1299554816475610, Host 10.17.212.107, rate: 103.628621, size: 67108864
1299554816673184, Host 10.17.194.67, rate: 109.383385, size: 67108864
1299554816055852, Host 10.17.151.219, rate: 52.759051, size: 67108864
1299554816359639, Host 10.17.194.67, rate: 66.321312, size: 67108864
