Mon Mar 7 19:27:20 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554840823335, Host 10.17.137.245, rate: 8.991094, size: 67108864
1299554840818983, Host 10.17.137.245, rate: 9.420477, size: 67108864
1299554840846543, Host 10.17.212.107, rate: 9.461127, size: 67108864
1299554840842541, Host 10.17.200.183, rate: 9.452600, size: 67108864
1299554840814754, Host 10.17.212.107, rate: 9.399188, size: 67108864
1299554840878205, Host 10.17.137.245, rate: 9.506299, size: 67108864
1299554840874473, Host 10.17.137.245, rate: 6.590950, size: 67108864
1299554840863305, Host 10.17.137.245, rate: 6.363502, size: 67108864
1299554840854686, Host 10.17.132.216, rate: 6.237853, size: 67108864
1299554840836008, Host 10.17.151.219, rate: 6.108379, size: 67108864
1299554840836012, Host 10.17.151.219, rate: 6.079162, size: 67108864
1299554840859740, Host 10.17.201.36, rate: 6.075394, size: 67108864
1299554850594062, Host 10.17.149.237, rate: 44.501617, size: 67108864
1299554840867183, Host 10.17.148.45, rate: 5.029143, size: 67108864
1299554840855010, Host 10.17.132.216, rate: 4.980853, size: 67108864
1299554840830377, Host 10.17.132.216, rate: 4.972218, size: 67108864
1299554851400929, Host 10.17.200.183, rate: 20.947830, size: 67108864
1299554850500458, Host 10.17.212.107, rate: 15.669840, size: 67108864
1299554853599703, Host 10.17.200.183, rate: 39.903284, size: 67108864
1299554851321346, Host 10.17.212.107, rate: 15.949663, size: 67108864
1299554840881045, Host 10.17.201.36, rate: 4.148255, size: 67108864
1299554853714143, Host 10.17.212.107, rate: 22.967263, size: 67108864
1299554854591713, Host 10.17.149.103, rate: 19.770569, size: 67108864
1299554857837417, Host 10.17.212.107, rate: 163.655240, size: 67108864
1299554855342404, Host 10.17.149.237, rate: 20.515635, size: 67108864
1299554855210649, Host 10.17.149.237, rate: 19.179237, size: 67108864
1299554850522433, Host 10.17.132.216, rate: 7.383040, size: 67108864
1299554850927340, Host 10.17.148.45, rate: 7.602634, size: 67108864
1299554858554933, Host 10.17.149.237, rate: 38.532745, size: 67108864
1299554850512362, Host 10.17.132.216, rate: 5.953542, size: 67108864
1299554861270433, Host 10.17.194.67, rate: 120.081806, size: 67108864
1299554856510647, Host 10.17.149.103, rate: 10.954595, size: 67108864
1299554861810549, Host 10.17.194.67, rate: 80.826553, size: 67108864
1299554856315854, Host 10.17.148.45, rate: 9.352428, size: 67108864
1299554851370857, Host 10.17.148.45, rate: 5.162670, size: 67108864
1299554851121502, Host 10.17.148.45, rate: 4.751955, size: 67108864
1299554859198630, Host 10.17.149.103, rate: 11.321885, size: 67108864
1299554850500458, Host 10.17.132.216, rate: 4.315163, size: 67108864
1299554862610666, Host 10.17.212.107, rate: 20.756517, size: 67108864
1299554850507555, Host 10.17.151.219, rate: 4.134916, size: 67108864
1299554863775354, Host 10.17.194.67, rate: 28.437493, size: 67108864
1299554862359775, Host 10.17.137.245, rate: 11.993637, size: 67108864
1299554854463170, Host 10.17.132.216, rate: 4.698279, size: 67108864
1299554864609124, Host 10.17.212.107, rate: 17.480502, size: 67108864
1299554858470223, Host 10.17.201.36, rate: 6.364556, size: 67108864
1299554860224229, Host 10.17.151.219, rate: 7.585508, size: 67108864
1299554868278474, Host 10.17.149.237, rate: 79.761712, size: 67108864
1299554868533479, Host 10.17.200.183, rate: 42.983339, size: 67108864
1299554865993029, Host 10.17.194.67, rate: 12.036089, size: 67108864
1299554858236246, Host 10.17.151.219, rate: 4.762999, size: 67108864
1299554865701042, Host 10.17.132.216, rate: 9.601071, size: 67108864
1299554871680568, Host 10.17.148.45, rate: 46.234189, size: 67108864
1299554850518262, Host 10.17.201.36, rate: 2.698755, size: 67108864
1299554872375746, Host 10.17.200.183, rate: 26.178674, size: 67108864
1299554865338575, Host 10.17.194.67, rate: 6.635267, size: 67108864
1299554868092764, Host 10.17.151.219, rate: 7.927553, size: 67108864
1299554874827140, Host 10.17.148.45, rate: 23.523514, size: 67108864
1299554877554622, Host 10.17.200.183, rate: 86.992690, size: 67108864
1299554853718181, Host 10.17.151.219, rate: 2.563069, size: 67108864
1299554878696648, Host 10.17.200.183, rate: 155.399401, size: 67108864
1299554878298971, Host 10.17.212.107, rate: 72.944531, size: 67108864
1299554867704720, Host 10.17.151.219, rate: 5.067829, size: 67108864
1299554874241153, Host 10.17.132.216, rate: 10.272754, size: 67108864
1299554876174550, Host 10.17.194.67, rate: 14.508764, size: 67108864
1299554879183527, Host 10.17.194.67, rate: 45.603274, size: 67108864
1299554880479089, Host 10.17.149.237, rate: 50.141257, size: 67108864
1299554880340012, Host 10.17.148.45, rate: 38.315805, size: 67108864
1299554880599826, Host 10.17.148.45, rate: 38.797284, size: 67108864
1299554869088718, Host 10.17.151.219, rate: 4.853324, size: 67108864
1299554881762515, Host 10.17.149.103, rate: 24.045750, size: 67108864
1299554879116836, Host 10.17.132.216, rate: 11.333088, size: 67108864
1299554884434673, Host 10.17.149.103, rate: 61.211041, size: 67108864
1299554852039209, Host 10.17.201.36, rate: 1.868272, size: 67108864
1299554882258755, Host 10.17.194.67, rate: 15.263418, size: 67108864
1299554882017149, Host 10.17.194.67, rate: 14.319967, size: 67108864
1299554886463106, Host 10.17.149.103, rate: 34.150764, size: 67108864
1299554874992234, Host 10.17.151.219, rate: 4.697699, size: 67108864
1299554866036153, Host 10.17.151.219, rate: 2.795363, size: 67108864
1299554868669435, Host 10.17.151.219, rate: 3.132070, size: 67108864
1299554886493105, Host 10.17.148.45, rate: 23.534707, size: 67108864
1299554888938189, Host 10.17.149.103, rate: 69.826231, size: 67108864
1299554889219248, Host 10.17.137.245, rate: 73.452449, size: 67108864
1299554888623297, Host 10.17.148.45, rate: 33.548990, size: 67108864
1299554888343690, Host 10.17.148.45, rate: 26.813032, size: 67108864
1299554890537975, Host 10.17.149.237, rate: 150.986128, size: 67108864
1299554886304871, Host 10.17.212.107, rate: 12.961802, size: 67108864
1299554891249392, Host 10.17.200.183, rate: 76.537263, size: 67108864
1299554864859036, Host 10.17.201.36, rate: 2.346291, size: 67108864
1299554885487903, Host 10.17.194.67, rate: 9.453787, size: 67108864
1299554889864075, Host 10.17.137.245, rate: 26.710617, size: 67108864
1299554890969005, Host 10.17.149.103, rate: 34.580818, size: 67108864
1299554892143164, Host 10.17.149.237, rate: 35.894962, size: 67108864
1299554882282459, Host 10.17.151.219, rate: 5.494915, size: 67108864
1299554889110439, Host 10.17.151.219, rate: 10.485672, size: 67108864
1299554893933875, Host 10.17.132.216, rate: 45.086139, size: 67108864
1299554880594525, Host 10.17.151.219, rate: 4.312483, size: 67108864
1299554895442207, Host 10.17.200.183, rate: 46.618111, size: 67108864
1299554892266489, Host 10.17.149.103, rate: 13.132580, size: 67108864
1299554890739895, Host 10.17.194.67, rate: 7.696416, size: 67108864
1299554859353278, Host 10.17.201.36, rate: 1.603568, size: 67108864
1299554873071758, Host 10.17.201.36, rate: 2.419205, size: 67108864
1299554899062355, Host 10.17.200.183, rate: 101.923000, size: 67108864
1299554899271966, Host 10.17.200.183, rate: 121.345877, size: 67108864
1299554895220940, Host 10.17.137.245, rate: 11.296212, size: 67108864
1299554892826861, Host 10.17.151.219, rate: 7.906745, size: 67108864
1299554895362285, Host 10.17.137.245, rate: 11.356883, size: 67108864
1299554897150284, Host 10.17.149.103, rate: 16.336816, size: 67108864
1299554892096230, Host 10.17.194.67, rate: 6.846271, size: 67108864
1299554896822030, Host 10.17.137.245, rate: 13.757358, size: 67108864
1299554900928716, Host 10.17.200.183, rate: 112.171089, size: 67108864
1299554901453915, Host 10.17.148.45, rate: 71.299183, size: 67108864
1299554890097350, Host 10.17.201.36, rate: 5.098757, size: 67108864
1299554863165711, Host 10.17.201.36, rate: 1.605932, size: 67108864
1299554892270771, Host 10.17.151.219, rate: 4.994500, size: 67108864
1299554903031230, Host 10.17.137.245, rate: 30.837028, size: 67108864
1299554899534215, Host 10.17.149.103, rate: 10.835759, size: 67108864
1299554901483286, Host 10.17.194.67, rate: 14.813087, size: 67108864
1299554899806337, Host 10.17.149.103, rate: 10.514121, size: 67108864
1299554902657734, Host 10.17.132.216, rate: 18.310632, size: 67108864
1299554905448458, Host 10.17.137.245, rate: 76.088120, size: 67108864
1299554905901138, Host 10.17.148.45, rate: 107.984072, size: 67108864
1299554905113470, Host 10.17.149.237, rate: 34.023659, size: 67108864
1299554906296795, Host 10.17.137.245, rate: 84.642537, size: 67108864
1299554899698384, Host 10.17.194.67, rate: 7.328304, size: 67108864
1299554871318776, Host 10.17.201.36, rate: 1.720127, size: 67108864
1299554908532676, Host 10.17.137.245, rate: 149.692546, size: 67108864
1299554908969593, Host 10.17.212.107, rate: 148.423350, size: 67108864
1299554870029448, Host 10.17.201.36, rate: 1.619055, size: 67108864
1299554906502019, Host 10.17.149.237, rate: 20.358747, size: 67108864
1299554901079545, Host 10.17.151.219, rate: 7.392386, size: 67108864
1299554902358434, Host 10.17.149.103, rate: 8.479835, size: 67108864
1299554907003059, Host 10.17.149.103, rate: 19.662294, size: 67108864
1299554910266583, Host 10.17.148.45, rate: 49.289272, size: 67108864
1299554905092833, Host 10.17.132.216, rate: 9.767741, size: 67108864
1299554901508197, Host 10.17.201.36, rate: 6.117133, size: 67108864
1299554909566820, Host 10.17.137.245, rate: 26.160344, size: 67108864
1299554909913748, Host 10.17.137.245, rate: 30.467123, size: 67108864
1299554909657184, Host 10.17.149.103, rate: 25.869414, size: 67108864
1299554909409257, Host 10.17.200.183, rate: 18.317964, size: 67108864
1299554912026759, Host 10.17.148.45, rate: 54.182646, size: 67108864
1299554912138847, Host 10.17.137.245, rate: 45.367870, size: 67108864
1299554911651889, Host 10.17.200.183, rate: 20.936359, size: 67108864
1299554913214969, Host 10.17.200.183, rate: 21.495979, size: 67108864
1299554893938561, Host 10.17.194.67, rate: 2.806686, size: 67108864
1299554905811136, Host 10.17.194.67, rate: 5.854410, size: 67108864
1299554907059789, Host 10.17.132.216, rate: 6.553053, size: 67108864
1299554913558894, Host 10.17.149.103, rate: 16.891384, size: 67108864
1299554916199020, Host 10.17.148.45, rate: 42.778461, size: 67108864
1299554900894464, Host 10.17.201.36, rate: 3.802771, size: 67108864
1299554914715882, Host 10.17.149.103, rate: 18.681871, size: 67108864
1299554917731360, Host 10.17.137.245, rate: 61.265359, size: 67108864
1299554909751560, Host 10.17.151.219, rate: 7.056108, size: 67108864
1299554884772070, Host 10.17.201.36, rate: 1.872475, size: 67108864
1299554911980512, Host 10.17.149.237, rate: 9.117253, size: 67108864
1299554912020690, Host 10.17.201.36, rate: 8.924625, size: 67108864
1299554918963002, Host 10.17.212.107, rate: 46.280327, size: 67108864
1299554916770441, Host 10.17.149.103, rate: 16.782122, size: 67108864
1299554908438447, Host 10.17.151.219, rate: 5.147650, size: 67108864
1299554917354551, Host 10.17.148.45, rate: 15.103922, size: 67108864
1299554917702705, Host 10.17.148.45, rate: 14.189133, size: 67108864
1299554919007700, Host 10.17.149.103, rate: 19.438884, size: 67108864
1299554920879282, Host 10.17.137.245, rate: 35.737280, size: 67108864
1299554901005247, Host 10.17.201.36, rate: 2.931538, size: 67108864
1299554911572160, Host 10.17.151.219, rate: 5.610293, size: 67108864
1299554920353186, Host 10.17.200.183, rate: 23.995822, size: 67108864
1299554919200338, Host 10.17.148.45, rate: 14.364237, size: 67108864
1299554916834663, Host 10.17.194.67, rate: 8.580134, size: 67108864
1299554922220619, Host 10.17.149.103, rate: 26.781066, size: 67108864
1299554922843800, Host 10.17.149.237, rate: 31.605734, size: 67108864
1299554922987339, Host 10.17.149.237, rate: 32.920151, size: 67108864
1299554920592750, Host 10.17.151.219, rate: 12.422261, size: 67108864
1299554924876834, Host 10.17.132.216, rate: 31.770979, size: 67108864
1299554918149051, Host 10.17.151.219, rate: 7.027273, size: 67108864
1299554924302166, Host 10.17.200.183, rate: 19.632811, size: 67108864
1299554924617411, Host 10.17.212.107, rate: 20.030183, size: 67108864
1299554927263488, Host 10.17.132.216, rate: 67.028691, size: 67108864
1299554927819860, Host 10.17.149.103, rate: 141.331520, size: 67108864
1299554923663032, Host 10.17.200.183, rate: 12.205194, size: 67108864
1299554906159887, Host 10.17.201.36, rate: 2.804190, size: 67108864
1299554916755940, Host 10.17.151.219, rate: 5.183250, size: 67108864
1299554918828884, Host 10.17.151.219, rate: 6.090419, size: 67108864
1299554921599791, Host 10.17.148.45, rate: 8.152578, size: 67108864
1299554927570463, Host 10.17.194.67, rate: 24.460905, size: 67108864
1299554924938556, Host 10.17.200.183, rate: 11.336079, size: 67108864
1299554922308390, Host 10.17.194.67, rate: 7.300542, size: 67108864
1299554929458403, Host 10.17.194.67, rate: 35.704463, size: 67108864
1299554929113984, Host 10.17.149.237, rate: 21.827255, size: 67108864
1299554926898180, Host 10.17.200.183, rate: 12.006768, size: 67108864
1299554928226967, Host 10.17.200.183, rate: 14.100143, size: 67108864
1299554929346006, Host 10.17.149.103, rate: 18.432484, size: 67108864
1299554928279609, Host 10.17.200.183, rate: 11.552353, size: 67108864
1299554930594801, Host 10.17.137.245, rate: 18.955330, size: 67108864
1299554923027517, Host 10.17.201.36, rate: 5.768758, size: 67108864
1299554925751861, Host 10.17.151.219, rate: 7.486743, size: 67108864
1299554930196755, Host 10.17.149.103, rate: 11.868510, size: 67108864
1299554933979968, Host 10.17.194.67, rate: 39.111939, size: 67108864
1299554932237162, Host 10.17.149.103, rate: 15.194740, size: 67108864
1299554932826385, Host 10.17.149.103, rate: 15.102158, size: 67108864
1299554932053111, Host 10.17.200.183, rate: 12.373218, size: 67108864
1299554934307340, Host 10.17.137.245, rate: 17.764376, size: 67108864
1299554937234155, Host 10.17.148.45, rate: 40.094473, size: 67108864
