Mon Mar 7 18:18:28 PST 2011
10.17.149.103
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550708387258, Host 10.17.212.107, rate: 13.168860, size: 67108864
1299550708408681, Host 10.17.212.107, rate: 8.538714, size: 67108864
1299550708403826, Host 10.17.137.245, rate: 6.245799, size: 67108864
1299550708365704, Host 10.17.148.45, rate: 5.217381, size: 67108864
1299550708374085, Host 10.17.200.183, rate: 5.166153, size: 67108864
1299550708400226, Host 10.17.200.183, rate: 5.133371, size: 67108864
1299550708357303, Host 10.17.137.245, rate: 4.621119, size: 67108864
1299550708355127, Host 10.17.149.237, rate: 4.536640, size: 67108864
1299550708417775, Host 10.17.194.67, rate: 4.536431, size: 67108864
1299550708374815, Host 10.17.148.45, rate: 4.516505, size: 67108864
1299550708365743, Host 10.17.149.237, rate: 4.507458, size: 67108864
1299550708378391, Host 10.17.149.237, rate: 4.495764, size: 67108864
1299550708412243, Host 10.17.149.237, rate: 4.478007, size: 67108864
1299550722712535, Host 10.17.212.107, rate: 22.670307, size: 67108864
1299550720771782, Host 10.17.137.245, rate: 9.571983, size: 67108864
1299550713901021, Host 10.17.194.67, rate: 4.019546, size: 67108864
1299550720875976, Host 10.17.149.237, rate: 6.238582, size: 67108864
1299550729831465, Host 10.17.149.237, rate: 9.855283, size: 67108864
1299550722573066, Host 10.17.148.45, rate: 4.555458, size: 67108864
1299550736334523, Host 10.17.137.245, rate: 22.196350, size: 67108864
1299550708399483, Host 10.17.201.36, rate: 2.006009, size: 67108864
1299550739225857, Host 10.17.212.107, rate: 32.057046, size: 67108864
1299550720640309, Host 10.17.148.45, rate: 2.875118, size: 67108864
1299550722214035, Host 10.17.200.183, rate: 3.079078, size: 67108864
1299550725545797, Host 10.17.194.67, rate: 3.570111, size: 67108864
1299550722471138, Host 10.17.194.67, rate: 2.888983, size: 67108864
1299550740312217, Host 10.17.137.245, rate: 13.603259, size: 67108864
1299550708382760, Host 10.17.201.36, rate: 1.723661, size: 67108864
1299550715911684, Host 10.17.201.36, rate: 2.063484, size: 67108864
1299550708391212, Host 10.17.132.216, rate: 1.609301, size: 67108864
1299550727466347, Host 10.17.151.219, rate: 2.935614, size: 67108864
1299550736630201, Host 10.17.200.183, rate: 4.752059, size: 67108864
1299550743480617, Host 10.17.149.103, rate: 9.453326, size: 67108864
1299550731143756, Host 10.17.200.183, rate: 3.330483, size: 67108864
1299550722533848, Host 10.17.148.45, rate: 2.282510, size: 67108864
1299550722622567, Host 10.17.194.67, rate: 2.107424, size: 67108864
1299550742908990, Host 10.17.200.183, rate: 5.680054, size: 67108864
1299550752999722, Host 10.17.212.107, rate: 43.435592, size: 67108864
1299550741232108, Host 10.17.148.45, rate: 4.521384, size: 67108864
1299550748167453, Host 10.17.149.103, rate: 7.453838, size: 67108864
1299550756761444, Host 10.17.149.237, rate: 42.168349, size: 67108864
1299550745025178, Host 10.17.149.103, rate: 4.764392, size: 67108864
1299550750580706, Host 10.17.149.103, rate: 7.992009, size: 67108864
1299550755395234, Host 10.17.212.107, rate: 19.626568, size: 67108864
1299550758596153, Host 10.17.212.107, rate: 24.420975, size: 67108864
1299550750258614, Host 10.17.200.183, rate: 5.595567, size: 67108864
1299550743007188, Host 10.17.148.45, rate: 3.084538, size: 67108864
1299550718660710, Host 10.17.132.216, rate: 1.397396, size: 67108864
1299550754481402, Host 10.17.148.45, rate: 6.049802, size: 67108864
1299550758465112, Host 10.17.212.107, rate: 8.965893, size: 67108864
1299550765069503, Host 10.17.148.45, rate: 14.345334, size: 67108864
1299550764470286, Host 10.17.194.67, rate: 11.282360, size: 67108864
1299550749277611, Host 10.17.151.219, rate: 3.053531, size: 67108864
1299550769538472, Host 10.17.149.237, rate: 69.833164, size: 67108864
1299550770151212, Host 10.17.137.245, rate: 44.192059, size: 67108864
1299550771607878, Host 10.17.149.237, rate: 30.616414, size: 67108864
1299550763765286, Host 10.17.212.107, rate: 5.861394, size: 67108864
1299550770246428, Host 10.17.149.103, rate: 8.514691, size: 67108864
1299550777769559, Host 10.17.137.245, rate: 67.589831, size: 67108864
1299550778724136, Host 10.17.148.45, rate: 87.601272, size: 67108864
1299550774691725, Host 10.17.149.103, rate: 12.221839, size: 67108864
1299550754186694, Host 10.17.151.219, rate: 2.484195, size: 67108864
1299550744632402, Host 10.17.151.219, rate: 1.776373, size: 67108864
1299550779958658, Host 10.17.148.45, rate: 37.573613, size: 67108864
1299550758288309, Host 10.17.151.219, rate: 2.729153, size: 67108864
1299550779935134, Host 10.17.148.45, rate: 35.411313, size: 67108864
1299550779463844, Host 10.17.212.107, rate: 14.837497, size: 67108864
1299550780669526, Host 10.17.212.107, rate: 18.539096, size: 67108864
1299550784130212, Host 10.17.137.245, rate: 54.109169, size: 67108864
1299550781755683, Host 10.17.212.107, rate: 13.920013, size: 67108864
1299550786361502, Host 10.17.200.183, rate: 51.197051, size: 67108864
1299550783785830, Host 10.17.194.67, rate: 14.238825, size: 67108864
1299550781671672, Host 10.17.194.67, rate: 9.090041, size: 67108864
1299550745523139, Host 10.17.132.216, rate: 1.477930, size: 67108864
1299550787621023, Host 10.17.149.237, rate: 50.258162, size: 67108864
1299550788721980, Host 10.17.149.237, rate: 81.861531, size: 67108864
1299550785322396, Host 10.17.194.67, rate: 11.458993, size: 67108864
1299550788835639, Host 10.17.212.107, rate: 27.210618, size: 67108864
1299550789512264, Host 10.17.212.107, rate: 36.594389, size: 67108864
1299550791269082, Host 10.17.200.183, rate: 54.317660, size: 67108864
1299550792455038, Host 10.17.148.45, rate: 55.272285, size: 67108864
1299550722554274, Host 10.17.201.36, rate: 0.777420, size: 67108864
1299550804885458, Host 10.17.149.103, rate: 29.769020, size: 67108864
1299550761225064, Host 10.17.132.216, rate: 1.368115, size: 67108864
1299550807082692, Host 10.17.148.45, rate: 43.915657, size: 67108864
1299550750368603, Host 10.17.201.36, rate: 0.771590, size: 67108864
1299550833322207, Host 10.17.148.45, rate: 59.221149, size: 67108864
1299550781749347, Host 10.17.132.216, rate: 1.203736, size: 67108864
1299550834924636, Host 10.17.200.183, rate: 95.881155, size: 67108864
1299550834410957, Host 10.17.194.67, rate: 16.924819, size: 67108864
1299550838199916, Host 10.17.137.245, rate: 73.226796, size: 67108864
1299550835600060, Host 10.17.194.67, rate: 17.620520, size: 67108864
1299550746935295, Host 10.17.201.36, rate: 0.688368, size: 67108864
1299550839241781, Host 10.17.149.237, rate: 81.275518, size: 67108864
1299550839917454, Host 10.17.200.183, rate: 42.118065, size: 67108864
1299550839085323, Host 10.17.212.107, rate: 21.301537, size: 67108864
1299550840036966, Host 10.17.212.107, rate: 27.478189, size: 67108864
1299550842098080, Host 10.17.200.183, rate: 57.101662, size: 67108864
1299550842375576, Host 10.17.200.183, rate: 56.855231, size: 67108864
1299550841447627, Host 10.17.212.107, rate: 28.600476, size: 67108864
1299550808548458, Host 10.17.151.219, rate: 1.780081, size: 67108864
1299550844509331, Host 10.17.200.183, rate: 126.628863, size: 67108864
1299550843227210, Host 10.17.137.245, rate: 31.198100, size: 67108864
1299550843693204, Host 10.17.137.245, rate: 34.434873, size: 67108864
1299550845559767, Host 10.17.200.183, rate: 185.580403, size: 67108864
1299550845912615, Host 10.17.148.45, rate: 87.101019, size: 67108864
1299550846655360, Host 10.17.200.183, rate: 185.935707, size: 67108864
1299550847007600, Host 10.17.149.237, rate: 87.681442, size: 67108864
1299550808013289, Host 10.17.151.219, rate: 1.377650, size: 67108864
1299550750107084, Host 10.17.201.36, rate: 0.586861, size: 67108864
1299550859170275, Host 10.17.200.183, rate: 439.068900, size: 67108864
1299550859324699, Host 10.17.194.67, rate: 25.319400, size: 67108864
1299550861859906, Host 10.17.151.219, rate: 2.596922, size: 67108864
1299550886511635, Host 10.17.137.245, rate: 96.699670, size: 67108864
1299550887180726, Host 10.17.194.67, rate: 75.486742, size: 67108864
1299550888035799, Host 10.17.200.183, rate: 65.420408, size: 67108864
1299550845023033, Host 10.17.151.219, rate: 1.265837, size: 67108864
1299550770464296, Host 10.17.132.216, rate: 0.480531, size: 67108864
1299550773705595, Host 10.17.132.216, rate: 0.485207, size: 67108864
1299550905615093, Host 10.17.137.245, rate: 26.911019, size: 67108864
1299550758664277, Host 10.17.201.36, rate: 0.419127, size: 67108864
1299550911371304, Host 10.17.151.219, rate: 105.548904, size: 67108864
1299550911985182, Host 10.17.200.183, rate: 92.806483, size: 67108864
1299550765612092, Host 10.17.132.216, rate: 0.434307, size: 67108864
1299550788902993, Host 10.17.201.36, rate: 0.515816, size: 67108864
1299550912983539, Host 10.17.200.183, rate: 87.853318, size: 67108864
1299550908001154, Host 10.17.201.36, rate: 3.014667, size: 67108864
1299550929238353, Host 10.17.149.237, rate: 81.979497, size: 67108864
1299550930025942, Host 10.17.137.245, rate: 35.867604, size: 67108864
1299550791197910, Host 10.17.201.36, rate: 0.452035, size: 67108864
1299550932787304, Host 10.17.137.245, rate: 95.390692, size: 67108864
1299550854476772, Host 10.17.132.216, rate: 0.807804, size: 67108864
1299550933711228, Host 10.17.137.245, rate: 68.583210, size: 67108864
1299550934652015, Host 10.17.149.103, rate: 186.104940, size: 67108864
1299550935003258, Host 10.17.212.107, rate: 91.646034, size: 67108864
1299550790917294, Host 10.17.132.216, rate: 0.436441, size: 67108864
1299550937565424, Host 10.17.151.219, rate: 20.655256, size: 67108864
1299550788288888, Host 10.17.132.216, rate: 0.414327, size: 67108864
1299550913720442, Host 10.17.201.36, rate: 1.185945, size: 67108864
1299550967693566, Host 10.17.137.245, rate: 93.325478, size: 67108864
1299550968386730, Host 10.17.201.36, rate: 5.149639, size: 67108864
1299550980821985, Host 10.17.212.107, rate: 77.470398, size: 67108864
1299550895590767, Host 10.17.132.216, rate: 0.729645, size: 67108864
1299550983312036, Host 10.17.201.36, rate: 22.279398, size: 67108864
1299550761703940, Host 10.17.132.216, rate: 0.284633, size: 67108864
1299550940671639, Host 10.17.132.216, rate: 1.381210, size: 67108864
1299550986562349, Host 10.17.201.36, rate: 24.900050, size: 67108864
1299550986192963, Host 10.17.151.219, rate: 17.873999, size: 67108864
1299550989140669, Host 10.17.148.45, rate: 95.850713, size: 67108864
1299550987017376, Host 10.17.151.219, rate: 18.356307, size: 67108864
1299550989817271, Host 10.17.194.67, rate: 31.757988, size: 67108864
