Mon Mar 7 18:25:01 PST 2011
10.17.212.107
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551101224736, Host 10.17.212.107, rate: 1339.837126, size: 67108864
1299551101277917, Host 10.17.212.107, rate: 790.025923, size: 67108864
1299551101317363, Host 10.17.137.245, rate: 97.716488, size: 67108864
1299551101316494, Host 10.17.149.103, rate: 83.826579, size: 67108864
1299551101401539, Host 10.17.151.219, rate: 87.664148, size: 67108864
1299551101239925, Host 10.17.137.245, rate: 63.349590, size: 67108864
1299551101244629, Host 10.17.201.36, rate: 63.124713, size: 67108864
1299551101249289, Host 10.17.132.216, rate: 57.465227, size: 67108864
1299551101231367, Host 10.17.194.67, rate: 54.923930, size: 67108864
1299551101272018, Host 10.17.194.67, rate: 56.075569, size: 67108864
1299551102382501, Host 10.17.212.107, rate: 709.983027, size: 67108864
1299551101256597, Host 10.17.149.103, rate: 45.086330, size: 67108864
1299551101271274, Host 10.17.132.216, rate: 43.366192, size: 67108864
1299551102429374, Host 10.17.149.103, rate: 167.599375, size: 67108864
1299551101229899, Host 10.17.200.183, rate: 39.688569, size: 67108864
1299551102411997, Host 10.17.149.103, rate: 139.878481, size: 67108864
1299551102153041, Host 10.17.132.216, rate: 80.554720, size: 67108864
1299551102485373, Host 10.17.132.216, rate: 124.953387, size: 67108864
1299551101308672, Host 10.17.194.67, rate: 32.119468, size: 67108864
1299551101998644, Host 10.17.194.67, rate: 41.903163, size: 67108864
1299551102270292, Host 10.17.149.237, rate: 47.294321, size: 67108864
1299551102833238, Host 10.17.132.216, rate: 79.719189, size: 67108864
1299551103017244, Host 10.17.194.67, rate: 100.293358, size: 67108864
1299551101233467, Host 10.17.137.245, rate: 26.371297, size: 67108864
1299551102773081, Host 10.17.201.36, rate: 70.013685, size: 67108864
1299551103666260, Host 10.17.212.107, rate: 745.087082, size: 67108864
1299551101343243, Host 10.17.201.36, rate: 25.884784, size: 67108864
1299551103666027, Host 10.17.151.219, rate: 111.702007, size: 67108864
1299551102100006, Host 10.17.137.245, rate: 28.849049, size: 67108864
1299551103554997, Host 10.17.149.237, rate: 82.062645, size: 67108864
1299551103707564, Host 10.17.137.245, rate: 86.552336, size: 67108864
1299551103774793, Host 10.17.151.219, rate: 90.374163, size: 67108864
1299551103642171, Host 10.17.201.36, rate: 74.536563, size: 67108864
1299551104498349, Host 10.17.212.107, rate: 1016.131081, size: 67108864
1299551103841936, Host 10.17.149.237, rate: 82.342436, size: 67108864
1299551102282768, Host 10.17.201.36, rate: 27.083665, size: 67108864
1299551104369140, Host 10.17.200.183, rate: 91.662573, size: 67108864
1299551102972966, Host 10.17.151.219, rate: 29.842311, size: 67108864
