Mon Mar 7 18:25:22 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551122270943, Host 10.17.212.107, rate: 152.648451, size: 67108864
1299551122295465, Host 10.17.149.103, rate: 138.589334, size: 67108864
1299551122351197, Host 10.17.149.103, rate: 149.769963, size: 67108864
1299551122317772, Host 10.17.149.103, rate: 138.519144, size: 67108864
1299551122275326, Host 10.17.200.183, rate: 119.810923, size: 67108864
1299551122316048, Host 10.17.200.183, rate: 115.366243, size: 67108864
1299551122287082, Host 10.17.132.216, rate: 105.645079, size: 67108864
1299551122285130, Host 10.17.200.183, rate: 100.220328, size: 67108864
1299551122260823, Host 10.17.148.45, rate: 87.345065, size: 67108864
1299551122298882, Host 10.17.149.237, rate: 79.920978, size: 67108864
1299551122310913, Host 10.17.137.245, rate: 76.855828, size: 67108864
1299551122705284, Host 10.17.200.183, rate: 129.546526, size: 67108864
1299551122265841, Host 10.17.149.237, rate: 65.440743, size: 67108864
1299551122828121, Host 10.17.148.45, rate: 118.018252, size: 67108864
1299551122321801, Host 10.17.149.237, rate: 61.092253, size: 67108864
1299551122312541, Host 10.17.151.219, rate: 59.142289, size: 67108864
1299551122793002, Host 10.17.201.36, rate: 95.890349, size: 67108864
1299551122337831, Host 10.17.149.237, rate: 55.422244, size: 67108864
1299551122798611, Host 10.17.212.107, rate: 91.651284, size: 67108864
1299551122939288, Host 10.17.132.216, rate: 102.913745, size: 67108864
1299551122346888, Host 10.17.148.45, rate: 51.405375, size: 67108864
1299551123208348, Host 10.17.212.107, rate: 148.327377, size: 67108864
1299551122900882, Host 10.17.149.103, rate: 72.546648, size: 67108864
1299551122775253, Host 10.17.194.67, rate: 61.857862, size: 67108864
1299551123021577, Host 10.17.201.36, rate: 78.923678, size: 67108864
1299551123392402, Host 10.17.201.36, rate: 134.581860, size: 67108864
1299551122888686, Host 10.17.137.245, rate: 63.381649, size: 67108864
1299551123474608, Host 10.17.149.103, rate: 122.296109, size: 67108864
1299551123649644, Host 10.17.200.183, rate: 154.468111, size: 67108864
1299551123507045, Host 10.17.200.183, rate: 105.885584, size: 67108864
