Mon Mar 7 18:25:40 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551140958735, Host 10.17.137.245, rate: 13.575089, size: 67108864
1299551140929035, Host 10.17.194.67, rate: 12.891005, size: 67108864
1299551140989454, Host 10.17.137.245, rate: 12.756719, size: 67108864
1299551140949966, Host 10.17.149.237, rate: 11.674927, size: 67108864
1299551140980999, Host 10.17.148.45, rate: 10.821757, size: 67108864
1299551140985419, Host 10.17.149.237, rate: 10.810289, size: 67108864
1299551140975457, Host 10.17.200.183, rate: 10.249244, size: 67108864
1299551140933084, Host 10.17.148.45, rate: 10.170421, size: 67108864
1299551140937255, Host 10.17.212.107, rate: 10.098470, size: 67108864
1299551140975697, Host 10.17.212.107, rate: 8.901883, size: 67108864
1299551140941697, Host 10.17.149.103, rate: 8.569404, size: 67108864
1299551140954902, Host 10.17.149.103, rate: 8.460854, size: 67108864
1299551145901092, Host 10.17.200.183, rate: 21.873694, size: 67108864
1299551140945489, Host 10.17.151.219, rate: 7.919713, size: 67108864
1299551140993664, Host 10.17.149.103, rate: 7.942437, size: 67108864
1299551146013130, Host 10.17.148.45, rate: 17.746091, size: 67108864
1299551145681810, Host 10.17.149.103, rate: 10.485040, size: 67108864
1299551149058417, Host 10.17.200.183, rate: 21.864203, size: 67108864
1299551147234130, Host 10.17.149.237, rate: 11.384461, size: 67108864
1299551147283672, Host 10.17.148.45, rate: 11.454723, size: 67108864
1299551148834039, Host 10.17.137.245, rate: 15.189244, size: 67108864
1299551146904322, Host 10.17.148.45, rate: 10.386112, size: 67108864
1299551149629639, Host 10.17.137.245, rate: 16.035173, size: 67108864
1299551151999578, Host 10.17.200.183, rate: 37.639022, size: 67108864
1299551147229015, Host 10.17.212.107, rate: 9.795196, size: 67108864
1299551146438892, Host 10.17.212.107, rate: 7.705605, size: 67108864
1299551140967339, Host 10.17.132.216, rate: 4.475710, size: 67108864
1299551152864079, Host 10.17.149.103, rate: 24.707448, size: 67108864
1299551148526665, Host 10.17.149.237, rate: 8.906083, size: 67108864
1299551155721262, Host 10.17.200.183, rate: 144.980065, size: 67108864
1299551151793497, Host 10.17.137.245, rate: 11.987154, size: 67108864
1299551153770386, Host 10.17.148.45, rate: 17.406890, size: 67108864
1299551153055569, Host 10.17.149.237, rate: 13.368442, size: 67108864
1299551146912374, Host 10.17.151.219, rate: 5.506289, size: 67108864
1299551157850833, Host 10.17.212.107, rate: 51.039939, size: 67108864
1299551140962688, Host 10.17.132.216, rate: 3.398194, size: 67108864
1299551149035212, Host 10.17.201.36, rate: 5.924881, size: 67108864
1299551158542347, Host 10.17.212.107, rate: 40.392208, size: 67108864
1299551157141108, Host 10.17.137.245, rate: 19.187689, size: 67108864
1299551154753388, Host 10.17.137.245, rate: 10.938828, size: 67108864
1299551153707301, Host 10.17.151.219, rate: 8.683205, size: 67108864
1299551148171757, Host 10.17.151.219, rate: 4.785547, size: 67108864
1299551160485472, Host 10.17.200.183, rate: 48.419519, size: 67108864
1299551160135702, Host 10.17.149.103, rate: 38.135076, size: 67108864
1299551159804027, Host 10.17.148.45, rate: 20.452976, size: 67108864
1299551156170776, Host 10.17.194.67, rate: 9.075386, size: 67108864
1299551148418112, Host 10.17.201.36, rate: 4.146281, size: 67108864
1299551161084887, Host 10.17.212.107, rate: 21.085981, size: 67108864
1299551160610760, Host 10.17.212.107, rate: 18.178157, size: 67108864
1299551163860909, Host 10.17.149.103, rate: 69.561134, size: 67108864
1299551164127530, Host 10.17.149.103, rate: 65.970880, size: 67108864
1299551153629137, Host 10.17.132.216, rate: 5.439115, size: 67108864
1299551153074042, Host 10.17.151.219, rate: 5.183728, size: 67108864
1299551164138367, Host 10.17.137.245, rate: 43.917074, size: 67108864
1299551164787960, Host 10.17.149.103, rate: 77.206570, size: 67108864
1299551152877620, Host 10.17.201.36, rate: 4.965923, size: 67108864
1299551165104640, Host 10.17.148.45, rate: 58.793970, size: 67108864
1299551165625138, Host 10.17.148.45, rate: 69.808332, size: 67108864
1299551165772647, Host 10.17.200.183, rate: 59.641684, size: 67108864
1299551165407549, Host 10.17.149.103, rate: 39.229532, size: 67108864
1299551166549619, Host 10.17.148.45, rate: 95.872681, size: 67108864
1299551166200353, Host 10.17.200.183, rate: 44.933407, size: 67108864
1299551162943424, Host 10.17.194.67, rate: 11.843165, size: 67108864
1299551163231030, Host 10.17.194.67, rate: 11.643047, size: 67108864
1299551168736588, Host 10.17.149.103, rate: 87.482008, size: 67108864
1299551161821905, Host 10.17.212.107, rate: 7.570957, size: 67108864
1299551165428730, Host 10.17.212.107, rate: 11.345269, size: 67108864
1299551171078486, Host 10.17.149.103, rate: 105.873323, size: 67108864
1299551161816901, Host 10.17.151.219, rate: 5.057116, size: 67108864
1299551170283568, Host 10.17.194.67, rate: 15.198240, size: 67108864
1299551165603220, Host 10.17.212.107, rate: 6.846042, size: 67108864
1299551155277559, Host 10.17.201.36, rate: 2.995663, size: 67108864
1299551174480400, Host 10.17.137.245, rate: 19.093500, size: 67108864
1299551174501736, Host 10.17.137.245, rate: 18.799753, size: 67108864
1299551174958830, Host 10.17.137.245, rate: 15.906557, size: 67108864
1299551159844305, Host 10.17.151.219, rate: 3.262647, size: 67108864
1299551169475668, Host 10.17.151.219, rate: 5.962798, size: 67108864
1299551161552129, Host 10.17.201.36, rate: 3.380346, size: 67108864
1299551168354121, Host 10.17.151.219, rate: 5.198852, size: 67108864
1299551180671216, Host 10.17.194.67, rate: 79.483259, size: 67108864
1299551181483415, Host 10.17.194.67, rate: 129.034339, size: 67108864
1299551180215812, Host 10.17.200.183, rate: 28.658620, size: 67108864
1299551176649214, Host 10.17.212.107, rate: 9.718027, size: 67108864
1299551179467609, Host 10.17.212.107, rate: 15.743108, size: 67108864
1299551167046497, Host 10.17.132.216, rate: 3.845333, size: 67108864
1299551167225991, Host 10.17.132.216, rate: 3.813373, size: 67108864
1299551182458689, Host 10.17.200.183, rate: 35.815416, size: 67108864
1299551183541538, Host 10.17.137.245, rate: 83.505890, size: 67108864
1299551183242471, Host 10.17.194.67, rate: 46.701693, size: 67108864
1299551184257724, Host 10.17.148.45, rate: 132.310682, size: 67108864
1299551184015998, Host 10.17.200.183, rate: 77.572655, size: 67108864
1299551184314909, Host 10.17.149.237, rate: 93.742127, size: 67108864
1299551184848647, Host 10.17.148.45, rate: 153.112612, size: 67108864
1299551185273783, Host 10.17.148.45, rate: 112.658007, size: 67108864
1299551184620813, Host 10.17.149.103, rate: 52.153703, size: 67108864
1299551166853445, Host 10.17.201.36, rate: 3.341093, size: 67108864
1299551185004725, Host 10.17.149.103, rate: 48.253087, size: 67108864
1299551186339532, Host 10.17.149.237, rate: 157.799875, size: 67108864
1299551178989904, Host 10.17.151.219, rate: 7.054339, size: 67108864
1299551188070160, Host 10.17.149.237, rate: 101.389512, size: 67108864
1299551177839528, Host 10.17.151.219, rate: 5.693386, size: 67108864
1299551188708979, Host 10.17.194.67, rate: 155.417892, size: 67108864
1299551171691725, Host 10.17.151.219, rate: 3.626077, size: 67108864
1299551189089869, Host 10.17.148.45, rate: 98.645930, size: 67108864
1299551177913877, Host 10.17.132.216, rate: 5.203684, size: 67108864
1299551189746988, Host 10.17.149.103, rate: 76.794409, size: 67108864
1299551180492477, Host 10.17.151.219, rate: 5.213109, size: 67108864
1299551183696833, Host 10.17.151.219, rate: 6.713524, size: 67108864
1299551190221035, Host 10.17.151.219, rate: 10.629056, size: 67108864
1299551185856472, Host 10.17.201.36, rate: 6.106279, size: 67108864
1299551186752837, Host 10.17.201.36, rate: 6.636972, size: 67108864
1299551196345042, Host 10.17.149.103, rate: 54.243264, size: 67108864
1299551196252797, Host 10.17.149.103, rate: 48.023748, size: 67108864
1299551155463643, Host 10.17.132.216, rate: 1.491262, size: 67108864
1299551197535750, Host 10.17.137.245, rate: 74.407963, size: 67108864
1299551159111780, Host 10.17.132.216, rate: 1.625890, size: 67108864
1299551157455070, Host 10.17.132.216, rate: 1.553324, size: 67108864
1299551198404550, Host 10.17.149.237, rate: 157.382725, size: 67108864
1299551196402829, Host 10.17.151.219, rate: 20.870482, size: 67108864
1299551198665331, Host 10.17.200.183, rate: 74.251280, size: 67108864
1299551198819525, Host 10.17.148.45, rate: 56.762649, size: 67108864
1299551199534197, Host 10.17.148.45, rate: 90.030526, size: 67108864
1299551200252553, Host 10.17.151.219, rate: 159.535353, size: 67108864
1299551200660356, Host 10.17.151.219, rate: 166.988032, size: 67108864
1299551198387691, Host 10.17.149.103, rate: 16.052149, size: 67108864
1299551202382983, Host 10.17.148.45, rate: 178.881876, size: 67108864
1299551198482553, Host 10.17.201.36, rate: 14.574478, size: 67108864
1299551202750470, Host 10.17.148.45, rate: 179.222510, size: 67108864
1299551203116153, Host 10.17.137.245, rate: 132.424296, size: 67108864
1299551203610780, Host 10.17.149.237, rate: 153.681390, size: 67108864
1299551201050361, Host 10.17.201.36, rate: 21.234571, size: 67108864
1299551202880677, Host 10.17.151.219, rate: 46.395942, size: 67108864
1299551192776764, Host 10.17.201.36, rate: 5.255899, size: 67108864
1299551204267140, Host 10.17.194.67, rate: 79.176858, size: 67108864
1299551204962843, Host 10.17.200.183, rate: 137.320786, size: 67108864
1299551205438263, Host 10.17.149.237, rate: 122.413770, size: 67108864
1299551205968771, Host 10.17.151.219, rate: 94.544069, size: 67108864
1299551206657222, Host 10.17.149.237, rate: 93.567799, size: 67108864
1299551186017547, Host 10.17.201.36, rate: 2.783733, size: 67108864
1299551207348508, Host 10.17.200.183, rate: 37.849599, size: 67108864
1299551209016299, Host 10.17.194.67, rate: 176.979404, size: 67108864
1299551167633043, Host 10.17.132.216, rate: 1.528044, size: 67108864
1299551209523583, Host 10.17.149.237, rate: 163.389098, size: 67108864
1299551205082495, Host 10.17.201.36, rate: 12.945484, size: 67108864
1299551209385764, Host 10.17.200.183, rate: 91.409245, size: 67108864
1299551210093851, Host 10.17.201.36, rate: 26.248991, size: 67108864
1299551212539573, Host 10.17.151.219, rate: 114.052518, size: 67108864
1299551189350125, Host 10.17.132.216, rate: 2.303099, size: 67108864
1299551217146177, Host 10.17.149.103, rate: 131.593286, size: 67108864
1299551204073846, Host 10.17.132.216, rate: 4.477832, size: 67108864
1299551217641422, Host 10.17.201.36, rate: 78.992256, size: 67108864
1299551218458807, Host 10.17.151.219, rate: 131.617913, size: 67108864
1299551193236408, Host 10.17.132.216, rate: 2.390165, size: 67108864
1299551204034742, Host 10.17.132.216, rate: 4.004557, size: 67108864
1299551220020388, Host 10.17.149.237, rate: 107.674500, size: 67108864
1299551220622413, Host 10.17.212.107, rate: 96.722761, size: 67108864
1299551181986409, Host 10.17.132.216, rate: 1.318607, size: 67108864
1299551230529550, Host 10.17.148.45, rate: 147.369681, size: 67108864
1299551230970977, Host 10.17.201.36, rate: 131.763698, size: 67108864
1299551231463934, Host 10.17.201.36, rate: 169.443062, size: 67108864

Total time: 90.9304
Requests per second: 1.759587
