Wed Mar 2 23:32:16 UTC 2011
10.196.127.15
request size: 256, compression: none, storage: disk
num requests: 50, num threads: 2

Host 10.118.10.145, rate: 28.922227
Host 10.118.43.44, rate: 26.387920
Host 10.118.43.44, rate: 20.100572
Host 10.118.5.181, rate: 17.649477
Host 10.202.82.112, rate: 19.380849
Host 10.196.59.207, rate: 17.324181
Host 10.118.10.145, rate: 29.932929
Host 10.196.59.207, rate: 11.819346
Host 10.77.11.13, rate: 39.478964
Host 10.194.145.187, rate: 13.108460
Host 10.77.11.13, rate: 37.762924
Host 10.113.14.201, rate: 37.792560
Host 10.118.43.44, rate: 56.396957
Host 10.113.14.201, rate: 26.014872
Host 10.77.11.13, rate: 68.805071
Host 10.113.14.201, rate: 37.379346
Host 10.118.43.44, rate: 17.473377
Host 10.202.82.112, rate: 22.485711
Host 10.118.43.44, rate: 21.128029
Host 10.114.161.215, rate: 15.668025
Host 10.202.82.112, rate: 16.686492
Host 10.118.10.145, rate: 28.789771
Host 10.118.5.181, rate: 26.466847
Host 10.77.11.13, rate: 26.154237
Host 10.118.43.44, rate: 11.586485
Host 10.118.10.145, rate: 33.125312
Host 10.194.145.187, rate: 7.648900
Host 10.196.59.207, rate: 25.016466
Host 10.77.11.13, rate: 20.697779
Host 10.194.145.187, rate: 16.182126
Host 10.194.145.187, rate: 19.141595
Host 10.113.14.201, rate: 74.555818
Host 10.77.11.13, rate: 39.235701
Host 10.202.82.112, rate: 15.153649
Host 10.114.161.215, rate: 44.864520
Host 10.118.43.44, rate: 28.131027
Host 10.118.5.181, rate: 23.944111
Host 10.113.14.201, rate: 28.190604
Host 10.196.127.15, rate: 38.995174
Host 10.202.82.112, rate: 17.124790
Host 10.118.43.44, rate: 35.604002
Host 10.194.145.187, rate: 7.295307
Host 10.118.43.44, rate: 21.208802
Host 10.118.43.44, rate: 20.341290
Host 10.194.145.187, rate: 21.930281
Host 10.202.82.112, rate: 19.486086
Host 10.118.43.44, rate: 43.575662
Host 10.202.82.112, rate: 18.568268
Host 10.118.5.181, rate: 80.977474
Host 10.118.43.44, rate: 77.952528

Total time: 302.5506
Requests per second: 0.165262
