Wed Mar 2 23:43:04 UTC 2011
10.118.43.44
request size: 256, compression: none, storage: mem
num requests: 50, num threads: 2

Host 10.118.10.145, rate: 60.168175
Host 10.196.127.15, rate: 52.096211
Host 10.118.43.44, rate: 315.291904
Host 10.114.161.215, rate: 57.475729
Host 10.196.59.207, rate: 36.322593
Host 10.194.145.187, rate: 17.329450
Host 10.196.127.15, rate: 60.734719
Host 10.114.161.215, rate: 47.360827
Host 10.113.14.201, rate: 35.370367
Host 10.118.10.145, rate: 48.766475
Host 10.118.43.44, rate: 213.029411
Host 10.194.145.187, rate: 66.736166
Host 10.202.82.112, rate: 34.210759
Host 10.194.145.187, rate: 36.978130
Host 10.118.10.145, rate: 90.096907
Host 10.196.59.207, rate: 31.305985
Host 10.77.11.13, rate: 53.883518
Host 10.118.5.181, rate: 33.626254
Host 10.118.10.145, rate: 45.040028
Host 10.118.43.44, rate: 263.343871
Host 10.118.5.181, rate: 34.669194
Host 10.118.43.44, rate: 346.140065
Host 10.118.5.181, rate: 78.245563
Host 10.118.5.181, rate: 76.876369
Host 10.113.14.201, rate: 70.979287
Host 10.194.145.187, rate: 19.320339
Host 10.113.14.201, rate: 54.891026
Host 10.118.5.181, rate: 36.498520
Host 10.202.82.112, rate: 27.990758
Host 10.113.14.201, rate: 70.436622
Host 10.118.10.145, rate: 93.636110
Host 10.202.82.112, rate: 18.645941
Host 10.77.11.13, rate: 28.249267
Host 10.196.127.15, rate: 29.299113
Host 10.196.59.207, rate: 37.137252
Host 10.114.161.215, rate: 47.782803
Host 10.196.127.15, rate: 44.186887
Host 10.77.11.13, rate: 37.012255
Host 10.196.127.15, rate: 32.181613
Host 10.113.14.201, rate: 33.812172
Host 10.196.127.15, rate: 65.460121
Host 10.196.59.207, rate: 39.770592
Host 10.118.10.145, rate: 20.699419
Host 10.118.43.44, rate: 310.409510
Host 10.113.14.201, rate: 37.013572
Host 10.113.14.201, rate: 29.797579
Host 10.118.5.181, rate: 38.675012
Host 10.196.127.15, rate: 21.518109
Host 10.118.5.181, rate: 36.639987
Host 10.196.59.207, rate: 13.828659

Total time: 184.4501
Requests per second: 0.271076
