Wed Mar 2 23:47:35 UTC 2011
10.196.127.15
request size: 256, compression: gzip, storage: disk
num requests: 50, num threads: 2

Host 10.202.82.112, rate: 57.222880
Host 10.118.10.145, rate: 51.431369
Host 10.194.145.187, rate: 74.211288
Host 10.77.11.13, rate: 54.699125
Host 10.196.59.207, rate: 48.305633
Host 10.202.82.112, rate: 44.563644
Host 10.118.5.181, rate: 61.456677
Host 10.202.82.112, rate: 60.526777
Host 10.194.145.187, rate: 38.501115
Host 10.118.43.44, rate: 52.575750
Host 10.113.14.201, rate: 36.642038
Host 10.202.82.112, rate: 80.448071
Host 10.194.145.187, rate: 64.840791
Host 10.196.59.207, rate: 57.628195
Host 10.196.127.15, rate: 93.120708
Host 10.118.43.44, rate: 78.016385
Host 10.118.10.145, rate: 51.987158
Host 10.118.43.44, rate: 68.802501
Host 10.194.145.187, rate: 48.925951
Host 10.114.161.215, rate: 60.785857
Host 10.77.11.13, rate: 63.433460
Host 10.118.43.44, rate: 60.486777
Host 10.113.14.201, rate: 69.531566
Host 10.118.43.44, rate: 68.582824
Host 10.118.10.145, rate: 53.425370
Host 10.118.5.181, rate: 77.185666
Host 10.114.161.215, rate: 70.629380
Host 10.196.59.207, rate: 65.431778
Host 10.202.82.112, rate: 55.817795
Host 10.77.11.13, rate: 77.923651
Host 10.194.145.187, rate: 44.048027
Host 10.202.82.112, rate: 47.585173
Host 10.113.14.201, rate: 68.525327
Host 10.202.82.112, rate: 63.128324
Host 10.113.14.201, rate: 51.611883
Host 10.196.127.15, rate: 61.079135
Host 10.118.43.44, rate: 48.898093
Host 10.77.11.13, rate: 52.417491
Host 10.196.59.207, rate: 38.973980
Host 10.194.145.187, rate: 59.743374
Host 10.118.43.44, rate: 66.637981
Host 10.77.11.13, rate: 65.048732
Host 10.202.82.112, rate: 56.888990
Host 10.196.59.207, rate: 51.857785
Host 10.196.127.15, rate: 84.857087
Host 10.114.161.215, rate: 60.290804
Host 10.196.127.15, rate: 67.759554
Host 10.77.11.13, rate: 65.801345
Host 10.118.10.145, rate: 63.522218
Host 10.114.161.215, rate: 95.306632

Total time: 114.0222
Requests per second: 0.438511
