Wed Mar 2 23:52:20 UTC 2011
10.77.11.13
request size: 256, compression: gzip, storage: mem
num requests: 50, num threads: 2

Host 10.196.59.207, rate: 67.530476
Host 10.118.43.44, rate: 64.280665
Host 10.202.82.112, rate: 64.286267
Host 10.118.10.145, rate: 60.527106
Host 10.77.11.13, rate: 78.285906
Host 10.196.127.15, rate: 54.346338
Host 10.194.145.187, rate: 56.507077
Host 10.118.43.44, rate: 62.340951
Host 10.77.11.13, rate: 65.877153
Host 10.196.59.207, rate: 56.467852
Host 10.113.14.201, rate: 70.240133
Host 10.118.10.145, rate: 54.226006
Host 10.196.127.15, rate: 54.400987
Host 10.118.10.145, rate: 52.129044
Host 10.202.82.112, rate: 56.110106
Host 10.118.5.181, rate: 74.107740
Host 10.196.59.207, rate: 60.042353
Host 10.202.82.112, rate: 56.705139
Host 10.118.43.44, rate: 66.091652
Host 10.114.161.215, rate: 64.821663
Host 10.118.5.181, rate: 58.319877
Host 10.114.161.215, rate: 67.799483
Host 10.118.43.44, rate: 64.769084
Host 10.114.161.215, rate: 54.668031
Host 10.196.127.15, rate: 33.753427
Host 10.118.10.145, rate: 60.594427
Host 10.196.127.15, rate: 70.916190
Host 10.202.82.112, rate: 61.077211
Host 10.196.127.15, rate: 49.796844
Host 10.118.43.44, rate: 52.931112
Host 10.113.14.201, rate: 68.539600
Host 10.202.82.112, rate: 65.635102
Host 10.196.127.15, rate: 51.499791
Host 10.113.14.201, rate: 62.124960
Host 10.77.11.13, rate: 74.399702
Host 10.113.14.201, rate: 66.800668
Host 10.202.82.112, rate: 54.747460
Host 10.114.161.215, rate: 68.232205
Host 10.196.127.15, rate: 59.756581
Host 10.194.145.187, rate: 67.787598
Host 10.202.82.112, rate: 68.263390
Host 10.77.11.13, rate: 81.481305
Host 10.196.59.207, rate: 71.038435
Host 10.77.11.13, rate: 82.658985
Host 10.118.10.145, rate: 60.651937
Host 10.118.5.181, rate: 54.656639
Host 10.196.59.207, rate: 73.784168
Host 10.77.11.13, rate: 84.742873
Host 10.77.11.13, rate: 83.610429
Host 10.113.14.201, rate: 77.406074

Total time: 109.5610
Requests per second: 0.456367
