Wed Mar 2 20:33:04 UTC 2011
10.194.145.187
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 55.935646
Host 10.202.82.112, rate: 29.887321
Host 10.114.161.215, rate: 11.695846
Host 10.113.14.201, rate: 11.207262
Host 10.118.43.44, rate: 28.496968
Host 10.196.59.207, rate: 13.688433
Host 10.113.14.201, rate: 9.582694
Host 10.196.127.15, rate: 32.907080
Host 10.202.82.112, rate: 17.659232
Host 10.118.43.44, rate: 40.087987
Host 10.202.82.112, rate: 11.641211
Host 10.77.11.13, rate: 17.184573
Host 10.113.14.201, rate: 22.226405
Host 10.196.127.15, rate: 24.954040
Host 10.194.145.187, rate: 388.016357
Host 10.196.127.15, rate: 31.303903
Host 10.196.59.207, rate: 18.875975
Host 10.118.5.181, rate: 24.617610
Host 10.196.59.207, rate: 13.782221
Host 10.118.10.145, rate: 43.423156
Host 10.194.145.187, rate: 65.896501
Host 10.118.5.181, rate: 33.709275
Host 10.77.11.13, rate: 21.956748
Host 10.202.82.112, rate: 9.001921
Host 10.118.43.44, rate: 56.264268
Host 10.118.5.181, rate: 40.452346
Host 10.194.145.187, rate: 399.979376
Host 10.113.14.201, rate: 32.250087
Host 10.118.43.44, rate: 58.625144
Host 10.202.82.112, rate: 24.851963
Host 10.194.145.187, rate: 368.759183
Host 10.196.59.207, rate: 50.711074
Host 10.118.43.44, rate: 48.828237
Host 10.118.10.145, rate: 48.923342
Host 10.194.145.187, rate: 336.664913
Host 10.118.43.44, rate: 53.209168
Host 10.196.127.15, rate: 49.549611
Host 10.202.82.112, rate: 52.384744
Host 10.196.127.15, rate: 47.448222
Host 10.113.14.201, rate: 74.295736

Total time: 194.8217
Requests per second: 0.205316
