Wed Mar 2 22:36:43 UTC 2011
10.194.145.187
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.194.145.187, rate: 90.432266
Host 10.194.145.187, rate: 91.025103
Host 10.196.59.207, rate: 75.045628
Host 10.77.11.13, rate: 88.835156
Host 10.113.14.201, rate: 34.834373
Host 10.77.11.13, rate: 62.034724
Host 10.114.161.215, rate: 41.105969
Host 10.114.161.215, rate: 71.932702
Host 10.77.11.13, rate: 79.722913
Host 10.114.161.215, rate: 84.134086
Host 10.202.82.112, rate: 67.401643
Host 10.113.14.201, rate: 39.970122
Host 10.194.145.187, rate: 51.419117
Host 10.77.11.13, rate: 82.759298
Host 10.118.5.181, rate: 45.017749
Host 10.118.10.145, rate: 20.917302
Host 10.194.145.187, rate: 35.604779
Host 10.77.11.13, rate: 57.675480
Host 10.118.10.145, rate: 77.600402
Host 10.77.11.13, rate: 50.573885
Host 10.118.5.181, rate: 27.969608
Host 10.118.43.44, rate: 93.091281
Host 10.118.5.181, rate: 27.214570
Host 10.118.10.145, rate: 89.638051
Host 10.196.127.15, rate: 58.143562
Host 10.118.5.181, rate: 24.611475
Host 10.114.161.215, rate: 72.317569
Host 10.113.14.201, rate: 66.248833
Host 10.114.161.215, rate: 55.852210
Host 10.114.161.215, rate: 68.616317
Host 10.194.145.187, rate: 49.938562
Host 10.202.82.112, rate: 74.452714
Host 10.118.5.181, rate: 32.452637
Host 10.196.59.207, rate: 53.306813
Host 10.196.59.207, rate: 74.560899
Host 10.196.127.15, rate: 29.597282
Host 10.118.5.181, rate: 57.399734
Host 10.202.82.112, rate: 67.394953
Host 10.194.145.187, rate: 45.899161
Host 10.196.127.15, rate: 61.535607

Total time: 104.1383
Requests per second: 0.384105
