Wed Mar 2 20:33:04 UTC 2011
10.114.161.215
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.118.10.145, rate: 74.195199
Host 10.77.11.13, rate: 39.565295
Host 10.196.59.207, rate: 47.161026
Host 10.118.10.145, rate: 60.811082
Host 10.194.145.187, rate: 43.375678
Host 10.202.82.112, rate: 29.110992
Host 10.113.14.201, rate: 33.473127
Host 10.202.82.112, rate: 55.514137
Host 10.113.14.201, rate: 12.563242
Host 10.77.11.13, rate: 68.152915
Host 10.113.14.201, rate: 72.901906
Host 10.114.161.215, rate: 344.646071
Host 10.118.43.44, rate: 93.172121
Host 10.202.82.112, rate: 42.097868
Host 10.113.14.201, rate: 9.912080
Host 10.118.5.181, rate: 16.330243
Host 10.118.5.181, rate: 29.492343
Host 10.118.5.181, rate: 40.963447
Host 10.113.14.201, rate: 59.436523
Host 10.118.43.44, rate: 52.378667
Host 10.77.11.13, rate: 70.487182
Host 10.196.59.207, rate: 19.211943
Host 10.196.59.207, rate: 18.912091
Host 10.202.82.112, rate: 37.070493
Host 10.118.5.181, rate: 112.471015
Host 10.118.43.44, rate: 33.682792
Host 10.118.5.181, rate: 54.299537
Host 10.194.145.187, rate: 57.230670
Host 10.118.5.181, rate: 24.684442
Host 10.77.11.13, rate: 46.495679
Host 10.113.14.201, rate: 42.182426
Host 10.118.10.145, rate: 31.119403
Host 10.118.10.145, rate: 56.327566
Host 10.202.82.112, rate: 30.836255
Host 10.196.127.15, rate: 41.078846
Host 10.77.11.13, rate: 56.447034
Host 10.202.82.112, rate: 8.378542
Host 10.77.11.13, rate: 133.358824
Host 10.114.161.215, rate: 399.037944
Host 10.196.59.207, rate: 90.094148

Total time: 169.8484
Requests per second: 0.235504
