Wed Mar 2 20:51:32 UTC 2011
10.118.5.181
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.43.44, rate: 60.675139
Host 10.77.11.13, rate: 61.924687
Host 10.118.43.44, rate: 55.070012
Host 10.196.127.15, rate: 36.259796
Host 10.194.145.187, rate: 33.885818
Host 10.196.127.15, rate: 41.958560
Host 10.202.82.112, rate: 46.738817
Host 10.196.127.15, rate: 38.982211
Host 10.77.11.13, rate: 64.031792
Host 10.202.82.112, rate: 51.973860
Host 10.202.82.112, rate: 62.411092
Host 10.196.127.15, rate: 78.580155
Host 10.77.11.13, rate: 36.747670
Host 10.118.10.145, rate: 52.284837
Host 10.196.127.15, rate: 64.689804
Host 10.118.10.145, rate: 38.868820
Host 10.77.11.13, rate: 45.234173
Host 10.194.145.187, rate: 57.529085
Host 10.118.43.44, rate: 65.820818
Host 10.118.10.145, rate: 38.775882
Host 10.196.59.207, rate: 43.922393
Host 10.196.59.207, rate: 60.876271
Host 10.118.43.44, rate: 38.622545
Host 10.196.59.207, rate: 78.029368
Host 10.202.82.112, rate: 36.851792
Host 10.118.10.145, rate: 58.465736
Host 10.118.5.181, rate: 70.464889
Host 10.194.145.187, rate: 63.207723
Host 10.118.43.44, rate: 23.045629
Host 10.77.11.13, rate: 60.260944
Host 10.196.127.15, rate: 59.106021
Host 10.113.14.201, rate: 48.288694
Host 10.118.10.145, rate: 44.718954
Host 10.196.127.15, rate: 64.572125
Host 10.118.5.181, rate: 72.203571
Host 10.118.10.145, rate: 44.056396
Host 10.196.59.207, rate: 62.671260
Host 10.113.14.201, rate: 59.260466
Host 10.202.82.112, rate: 71.164128
Host 10.113.14.201, rate: 77.722252

Total time: 108.3187
Requests per second: 0.369281
